text,label
我发现影史顶尖的作品，都反映了人的执念，一种笃定一切的意志力，这种意志不被人理解，但让人佩服，因为大多数人不敢付出这样的代价，他们不敢相信这一切的价值。自由和希望，就是每个人活着的一根弦，绷着就能生，断了就得死。所以“要么忙着去活，要么忙着去死”，在于选择。如果你愿意相信自己会是那只光彩夺目的鸟，那你就不可能被困在牢笼之中，因为安迪的牢笼是他自己打开的。,5
哭,5
重看次数最多的电影,5
在戲劇性的動作與情節之中，隱隱嘲諷現代生活，最後又不負眾望給觀眾溫暖結尾。,4
最接近完美的商业电影。卡梅隆这一套比斯皮尔伯格的保质期更久。,5
"“这是一部男人必看的电影。”人人都这么说。但单纯从性别区分，就会让这电影变狭隘。《肖申克的救赎》突破了男人电影的局限，通篇几乎充满令人难以置信的温馨基调，而电影里最伟大的主题是“希望”。
当我们无奈地遇到了如同肖申克一般囚禁了心灵自由的那种囹圄，我们是无奈的老布鲁克，灰心的瑞德，还是智慧的安迪？运用智慧，信任希望，并且勇敢面对恐惧心理，去打败它？
经典的电影之所以经典，因为他们都在做同一件事——让你从不同的角度来欣赏希望的美好。",5
家中养狗，临死前没能陪在它身边走完最后一段路，梦里无数次见过它奔向我的样子……从教授去世前就开始哭一直哭到结局都分不清我到底在哭谁，Mark下辈子要找一个好主人好好待你知道吗┭┮﹏┭┮,5
努力有什么用呢？不要放弃，振作起来，会好起来的。不要忘记微笑喔！优秀喜剧的内核往往是悲剧。经典之所以是经典，就在于他永恒的生存内核和现实的呼应，即使85年后依旧精彩。明明那么好笑却看到了辛酸与不易，大师就是大师，一百年后再看依旧精彩绝伦。默片时代的神话，摩登时代的无奈，竟然能看到卓别林唱歌，也是人生一大幸事啦！,5
民主的暴政，偏见的通天塔，闷热潮湿的逼仄密闭空间的人性悸动,5
“铁生，踢球去！”,5
最长的一版完全是顺着煽情的每一个Ｇ点往下走的，坏处就是高潮多了人也会厌的。另外从小就好奇男二的眼睛为什么会小范围打转。,3
哈哈谢憨豆..,5
这是最受感动的一部卓别林，流浪汉，卖花的盲女，卓氏一贯的小人物，一贯的脉脉温情，然而总能触动到心底最柔软的一块。故事的最后，那眼波的流转，一个故事又接着开始了。或许，她已将你遗忘，或许，她不曾认出潦倒的你，又或许，一切都好了起来，但是，只是那一眼，故事结束，你以为生活会怎样？,5
".可以说...2013年来 看过最好的一部电影了.虽然是以动画的形式出现的.....
简简单单的遇见你,   命中注定般爱上你。平平淡淡的在一起，有你在。是最大的幸福。。",5
说实话，并不是很喜欢这部电影，无趣，几度想关了电影，不懂经典的点是在哪里,3
重温最爱电影之一《阿甘正传》时的一些泪点：1.羽毛飘落、主旋律响起；2.长大后的阿甘一直向前冲；3.阿甘最好的朋友巴布战死越南；4.阿甘母亲离开人世；5.珍妮走后，开始3年多长跑前的阿甘一个人孤单寂寞的身影；6.阿甘突然被告知自己当爸爸了；7.阿甘在珍妮墓碑前的诉心；8.大阿甘送小阿甘上学，羽毛再次被风吹起；……,5
我衷心的觉得兰彻是水瓶座的。对学校的描述适合中国国情，且针砭时弊，对每个人都有用。,5
很小很小的时候看的，记忆最深刻的是父亲被人用枪顶着去隐蔽处接受处决时，那滑稽的走路姿势，脸上无所谓的表情，好像在说：看，这一切只不过是一出滑稽戏。这是一位在生命最后一刻依然尽自己一切力量传达乐观情绪来保护儿子的，伟大父亲,5
不会看了,1
nolan的片一定要有痴情男死老婆么。。我觉得这片真的一般，部分情节拖沓，nolan的片总是看似很高科技，等琢磨清楚了觉得bug也挺多。小李为什么发育成了这样。,3
兴，百姓苦，亡，百姓苦。,5
愚昧狡猾的中国农民，野蛮固执的日本士兵，装腔作势的国民党军，还有蛮横地把俘虏塞到村民手中却推卸责任消失不见的“我”，电影于戏谑中扇了所有人一个响亮的耳光，无一遗漏。涉入抗战题材的导演姜文，没有立场就是最坚定的立场，是普遍人性的代言人。,5
我对骗婚的死gay一点好感也没，哪怕姑娘是花钱雇来的都觉得恶心。,3
“Family comes first.”的前提不应该是互相忍让，而是相互理解。（PS.亡灵入关这段非常荒诞幽默！！！,5
很久以前看过的动画片，又重温了一次，还是觉得那么好看，只是感触更深了，当千寻对着因贪婪而变成猪的爸爸妈妈大喊：不要变太胖，否则会被人宰了吃的。这么深刻的道理简单明了的就表达出来了。,4
仿佛观看一出歌舞剧…,4
根治于浪漫歌舞片传统的元电影，十足怀旧主义的叙事被有意识地置于棍棒喜剧、特技演员、有声化、摄影棚、制片厂制度之中，黄金时代的一切都得到了崇拜，即使是转型期的困窘. 在男女主初次互诉衷肠的桥段（这一段落被LALA LAND直白地致敬），没有选择将摄影棚提供的彩霞背景幻觉化，却将鼓风机和片场折叠梯置入其中，似在说造梦机制与幻觉值得同等的怀念和赏玩，甚至更胜一筹,5
嗯。。像这个片儿和肖申克的救赎就真的被过誉了吧- -而且这片儿的结构非常奇怪，生子前后四舍五入算两个故事了。后半段也真的无聊，同样是拍集中营，辛德勒的名单震撼多了。,3
我居然这个号没给星际穿越打分，前几天又看了一遍，女性角色都很有魅力，爹这辈子学不会看到女性了,5
被密集而庸常的日程表深深困扰的公主，深夜出走，在罗马城里享受了作为普通人的快乐一日游。人物的出场背景设定非常好，基本为后续的情节发展铺平了道路。这么好的剧本再加上派克和赫本，完成度简直炸裂。赫本饰演的公主，堪称电影史上最经典的角色之一。赫本的表演是如此纯真而迷人，气质高贵，倾国倾城。大男神派克在她身边简直成了保镖和陪衬。一日游的戏份轻松、欢乐，公主在从未体验过的平民的快乐中彻底放飞自我，爱情的种子已悄然生根，感情的发展水到渠成。离别时的恋恋不舍，真是让人心都碎了。然而公主还是要回到自己的人生，承担起对皇室和国家的责任。结尾的记者会非常精彩。真相大白，赫本动人的眼神泪花晶莹，数次婉转，意味深长，五味杂陈，那些彼此心底都明白的纠结，心照不宣，真是让人无限惆怅与伤感。10分。,5
治愈系的东西必定能为最广大观众群体所接受与喜爱，更何况还背负着这么沉重的历史背景。片子想表达出的积极乐观的人生态度值得称道，前半部分继承了意大利喜剧片的光荣传统。只是能戳着我的笑点却没命中泪点，后半部分略显无脑般的盲目浪漫主义有些廉价，贝尼尼只放不收的喜剧表演同样减分。,3
以一个同志的眼光看赵文瑄演的同志简直没有一点瑕疵，李安本人也出镜了，讲了唯一一句台词：这是中国人五千年的性压抑的表现。另，女主角金素梅，就是现在的高金素梅，现在在对岸担任要员。,4
每个角色都那么恰到好处，剧情台词映射着现实，遮不住姜文的野心与自嘲，别急，先让子弹飞会，嗯，2018期待你的新作。,4
完美的公主，天使的笑容，魅力的男人,5
HK iSquare。再过个10年的样子，应该就和The Shawshank Redemption一样，变成一部经典的鸡肋片。素质不低，但剪辑太碎，节奏也太仓促，结构的扭转还是掩盖不了一个弱剧本。另外实在对那些视诺兰如神明的文青对怀疑者的五毛式口气感到不解....,3
“鱼离了水也活不成不是，总不能飞到树上装鸟吧？”,5
能博得大众好感的大师级艺术家多半是左逼。不是说不能左，但我觉得至少也该向张广天那样知右而后左。卓别林在《摩登时代》《城市之光》中表现出来的左，是比较玻璃心和一厢情愿的。不过电影的场面调度和构图应属顶级。,3
掌握宣传机器的重要性，这些戏剧无非是是屠夫脸上的粉面伪装,1
不喜欢，很多画面很经典，但是被老师强迫看很不喜欢。当年班主任小丽推荐的电影，还以为是个默片。不过每次翻这部电影，会想起小丽。,3
中国动画难以逾越的一部,5
一个父亲为了守护儿子心灵的美好做出了伟大的牺牲，用喜剧的方式去讲述一个悲剧的故事，当父亲最后经过儿子藏的铁箱注视片刻做了个鬼脸，儿子回应，微笑，父亲像小丑般走路，而转过胡同，父亲被枪决，这种张力使得对法西斯的罪行的控诉更为强烈，而举重若轻的态度也彰显了创作者灵魂的高度。内牛满面。,5
神反转构成一道叙事螺旋线，神演技撑起每处细节几无破绽。即使身为阿婆迷的我猜中了第一层反转，依然被接下来的峰回路转给惊到了。有的电影的好在哪里，众人莫衷一是，而本片的好看绝对是硬通货级别的！,5
既然我没看懂，那我也就没资格给好评了,1
更喜歡這部又搞笑又有濃濃中國味又有東西文化交融和磨合。這麽有出息的兒子是gay還和白人小伙在曼哈頓同居。上海丫頭有點霸王硬上弓才會有意外。老夫妻倆演的都很棒想抱孫子誰不想。最潮的是導演自個兒客串來句這就是中國5千年的性壓抑。,4
平心讲pixar做设定和讲故事的能力登峰造极，就是那种每一个梗都能猜到还是会被煽情得哭，内核非常保守，我其实比较期待讲一个天才音乐家为了追求梦想而辜负家人的故事。但是……毕竟是合家欢电影么。,4
最大的感受是，英国警察都死绝了……除了最后在警察局里外，整部片子就见到一个警察，还是个交警，那么大的动静都惊动不了警察啊……话说那些打劫的实在太牛了，军用机枪都搞得到，真神奇。最后不得不说，我还是更喜欢《疯狂的赛车》╮（￣▽￣）╭。,4
